filename,width,height,class,xmin,ymin,xmax,ymax
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,268,149,317,185
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,149,167,185,197
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,214,161,280,216
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,482,178,538,211
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,110,181,141,214
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,182,199,236,229
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,451,200,539,245
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,74,212,110,252
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,134,204,196,273
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,21,214,65,266
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,473,241,533,276
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,94,262,156,323
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,418,260,534,339
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,545,293,627,342
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,26,279,97,369
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,543,338,635,398
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,403,339,504,409
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,514,391,596,445
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,free,335,396,424,446
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,312,100,340,127
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,362,107,406,134
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,280,110,319,141
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,250,117,289,152
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,107,125,132,151
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,342,122,383,156
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,215,122,250,157
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,306,135,346,167
GOPR6629_JPG.rf.59e164037ab015e4a25cb79ad6cb62bf.jpg,640,480,occupied,173,137,213,173
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,occupied,259,170,293,203
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,occupied,200,180,257,213
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,occupied,76,181,147,237
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,occupied,407,218,485,254
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,free,41,231,87,270
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,free,352,270,416,305
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,free,314,289,367,343
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,occupied,255,293,331,373
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,occupied,112,303,233,407
parking_lot_2_mp4-71_jpg.rf.601d37a8e94a4ac200c16e836a918be6.jpg,640,480,free,17,371,124,465
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,free,498,138,540,182
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,449,139,522,199
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,free,499,177,533,185
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,free,432,173,485,231
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,386,181,450,245
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,332,201,406,274
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,269,222,335,305
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,205,249,282,345
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,140,272,206,354
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,84,283,141,383
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,487,62,511,81
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,434,62,450,87
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,453,66,465,82
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,408,69,430,91
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,free,381,71,405,99
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,358,71,378,102
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,327,75,351,103
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,292,84,321,113
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,258,92,283,122
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,215,107,247,138
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,183,110,210,143
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,550,118,593,152
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,occupied,141,126,175,153
GOPR6562_JPG.rf.770d08dd481ebbd1a2b198084fd81113.jpg,640,480,free,539,132,569,167
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,142,149,244,211
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,466,176,558,230
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,103,204,212,274
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,461,230,565,288
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,free,93,278,200,349
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,458,295,577,383
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,free,54,356,172,437
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,free,434,374,558,444
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,326,46,368,99
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,220,55,306,93
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,434,71,506,109
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,211,84,301,124
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,181,112,278,158
GOPR6697_JPG.rf.75dbdf77cdb0c0b4a6a16d57ea98518c.jpg,640,480,occupied,457,130,532,173
GOPR6666_JPG.rf.4d448fcf5166436f8944dc8db269396d.jpg,640,480,occupied,385,202,449,284
GOPR6666_JPG.rf.4d448fcf5166436f8944dc8db269396d.jpg,640,480,occupied,333,214,398,312
GOPR6666_JPG.rf.4d448fcf5166436f8944dc8db269396d.jpg,640,480,free,440,223,498,308
GOPR6666_JPG.rf.4d448fcf5166436f8944dc8db269396d.jpg,640,480,occupied,259,225,324,322
GOPR6666_JPG.rf.4d448fcf5166436f8944dc8db269396d.jpg,640,480,occupied,528,253,619,310
GOPR6666_JPG.rf.4d448fcf5166436f8944dc8db269396d.jpg,640,480,occupied,193,238,249,337
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,378,168,417,195
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,occupied,256,171,291,201
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,361,182,385,202
parking_lot_1_mp4-140_jpg.rf.f17dfafc6fc8505cbdb3506138648110.jpg,640,360,free,326,186,348,200
